"AccountAge,email,MonthlyCharges,TotalCharges,SubscriptionType,PaymentMethod,PaperlessBilling,ContentType,MultiDeviceAccess,DeviceRegistered,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,GenrePreference,UserRating,SupportTicketsPerMonth,Gender,WatchlistSize,ParentalControl,SubtitlesEnabled,CustomerID"
"8,jowymone26@gmail.com,19.816019628063763,158.5281570245101,Premium,Electronic check,Yes,Both,No,Mobile,6.281342273084102,110.02019045704483,20,Drama,4.11526828840066,4,Male,22,No,Yes,23PORAPRON"
"100,jowymone26@gmail.com,15.446099245342486,1544.6099245342486,Premium,Mailed check,Yes,Movies,No,TV,8.253366116841836,162.18823261602637,6,Sci-Fi,3.925252224634957,1,Female,17,Yes,Yes,E604DKIY47"
"2,jowymone26@gmail.com,18.6590526398228,37.3181052796456,Standard,Electronic check,Yes,TV Shows,Yes,TV,27.186969110769965,179.9142014826204,20,Fantasy,1.4896129834110288,2,Female,16,No,No,9DB8DUG7BN"
"58,jowymone26@gmail.com,10.373622175265822,601.6700861654177,Standard,Credit card,Yes,Movies,Yes,Mobile,20.02779632539909,109.63426792138982,28,Fantasy,1.3106452530837256,4,Male,20,Yes,Yes,D70VBMFBK2"
"25,jowymone26@gmail.com,19.905313401011632,497.6328350252908,Premium,Electronic check,Yes,TV Shows,No,Tablet,27.34685479713475,136.09621247991794,33,Drama,2.72871375078428,0,Male,16,Yes,No,1503ZAAD07"
"114,jowymone26@gmail.com,15.550698987834291,1772.779684613109,Basic,Credit card,No,TV Shows,No,Computer,18.60554135424396,49.21905538027989,4,Sci-Fi,3.929435533847056,0,Female,6,Yes,No,UUIKUU6TQU"
"35,jowymone26@gmail.com,15.234842670052888,533.219493451851,Premium,Bank transfer,No,TV Shows,No,Mobile,23.3060929155908,173.28677435611013,25,Comedy,4.264547686452508,0,Male,21,No,Yes,MI7JD44N1U"
"117,jowymone26@gmail.com,5.09981126579398,596.6779180978956,Standard,Mailed check,No,Movies,Yes,TV,28.977809037214445,71.29662864387905,42,Action,4.077348363357531,5,Male,8,Yes,Yes,HZ4R8MPOVA"
"115,jowymone26@gmail.com,12.323461155138771,1417.1980328409588,Basic,Mailed check,Yes,TV Shows,Yes,Mobile,23.0432713573189,56.610884740778815,40,Drama,4.58333029623791,0,Male,9,No,No,1VZ6LIAP0E"
"68,jowymone26@gmail.com,16.296134842394512,1108.1371692828268,Basic,Credit card,No,Movies,No,Computer,39.063627804559054,66.48508513472513,5,Fantasy,4.847700540421487,7,Female,8,No,Yes,273UTUHGTP"
"118,jowymone26@gmail.com,7.079198886084006,835.3454685579127,Premium,Bank transfer,Yes,TV Shows,No,Computer,1.9536963427378808,35.736656967261766,41,Sci-Fi,3.041438380177914,3,Female,14,No,No,V47J6NJPGI"
"7,jowymone26@gmail.com,11.136098661990944,77.95269063393661,Standard,Credit card,No,TV Shows,Yes,Computer,24.888325866693496,71.75006013240349,49,Comedy,2.798865342189342,5,Male,22,Yes,Yes,6NFXXT8IHQ"
"7,jowymone26@gmail.com,8.405132808155937,58.83592965709156,Standard,Credit card,No,Both,Yes,Mobile,9.819620220078296,115.9513333794546,37,Action,2.9619300238560533,4,Male,8,No,Yes,8AZU6YEEG0"
"15,jowymone26@gmail.com,8.460471059899131,126.90706589848696,Basic,Bank transfer,Yes,Movies,Yes,Mobile,8.370196793496254,130.92599021144642,15,Comedy,3.00070779935951,7,Female,13,Yes,No,BJZFW108MG"
"106,jowymone26@gmail.com,5.944252282161655,630.0907419091354,Standard,Bank transfer,Yes,Movies,Yes,Computer,15.537464564664011,81.7975105669804,20,Sci-Fi,2.2809584707496744,9,Female,1,Yes,Yes,P5KT5HB4CZ"
"18,jowymone26@gmail.com,11.208180748744825,201.7472534774068,Basic,Electronic check,Yes,TV Shows,No,Mobile,34.68842511615823,27.38332449828104,17,Comedy,4.775692923595967,8,Male,16,Yes,No,PIECBEYYKH"
"61,jowymone26@gmail.com,11.763030593771404,717.5448662200556,Standard,Credit card,No,Movies,No,TV,12.657597804280105,54.22391440115769,30,Drama,2.330464611193048,7,Male,22,No,Yes,JH31ILG2TA"
"115,jowymone26@gmail.com,6.958918158045131,800.2755881751901,Basic,Credit card,No,Movies,Yes,Computer,34.41984684869481,62.68080906113159,30,Comedy,3.1842424144178443,6,Male,23,No,No,VGBV64BAKB"
"66,jowymone26@gmail.com,6.778493220872509,447.3805525775856,Basic,Electronic check,No,Both,Yes,Tablet,4.314210753776507,15.59232055877384,6,Drama,2.634370310180204,7,Female,19,Yes,No,4W8XVW2BAR"
"93,jowymone26@gmail.com,5.380664099540522,500.40176125726856,Basic,Credit card,Yes,TV Shows,Yes,Tablet,2.317122652718669,96.6481710915488,0,Sci-Fi,3.382729164793392,1,Female,4,Yes,No,0SMXMITDKL"
"63,jowymone26@gmail.com,7.560938926782709,476.3391523873107,Premium,Bank transfer,No,Both,No,Mobile,15.486801798508388,61.50301800358561,7,Comedy,3.3378032117677057,8,Male,9,Yes,Yes,QSTHL9ZBZA"
"107,jowymone26@gmail.com,14.50394123655341,1551.921712311215,Basic,Bank transfer,No,Both,Yes,Mobile,23.795397595475823,20.28805566769353,43,Drama,2.728165393807926,0,Female,18,No,No,YL20X0OR1H"
"12,jowymone26@gmail.com,5.796579114820661,69.55894937784794,Standard,Electronic check,Yes,Both,No,Computer,29.365230387065523,89.3166211346684,2,Fantasy,3.656883361437151,1,Female,10,No,Yes,L6O8797F4O"
"44,jowymone26@gmail.com,14.381584025115554,632.7896971050844,Standard,Bank transfer,No,Movies,No,Tablet,23.46931564638768,166.40573113273203,1,Sci-Fi,1.1941748517773196,1,Female,18,No,No,Q5WEZLTUIC"
"92,jowymone26@gmail.com,17.294499919868855,1591.0939926279348,Basic,Electronic check,No,TV Shows,Yes,TV,9.277329349518634,54.192948881405606,15,Comedy,3.40388180975429,8,Female,22,No,No,665GYR4L2J"
"43,jowymone26@gmail.com,8.319007589774895,357.7173263603205,Premium,Bank transfer,No,TV Shows,Yes,Mobile,33.51458718074964,151.05485169923935,38,Sci-Fi,2.5614946544931945,3,Male,8,Yes,Yes,IMM6WCXQ5U"
"70,jowymone26@gmail.com,12.070921916214475,844.9645341350134,Premium,Electronic check,Yes,Both,No,Computer,31.349598862633933,110.1010544261134,30,Action,1.914083992247272,7,Female,15,Yes,Yes,WXHKZX05I2"
"99,jowymone26@gmail.com,12.59233870725205,1246.641532017953,Standard,Electronic check,No,Both,No,Tablet,25.612996698650488,90.84721691539468,9,Fantasy,2.709299085189268,7,Male,10,No,No,50YNFDMG8N"
"118,jowymone26@gmail.com,7.22970303315668,853.1049579124882,Premium,Mailed check,Yes,Movies,No,Tablet,3.7362840470578433,45.05459496960303,7,Drama,1.1181729884657212,9,Female,16,No,Yes,1TT3H930U4"
"75,jowymone26@gmail.com,6.262291680721849,469.6718760541387,Standard,Bank transfer,Yes,Both,Yes,Computer,19.48337375162462,100.14457057498876,14,Action,4.201485330631696,9,Female,6,Yes,Yes,LLAZYJTNO8"
"80,jowymone26@gmail.com,17.905316816305657,1432.4253453044523,Premium,Bank transfer,No,Both,No,Computer,14.4324586114974,71.75175229611814,38,Fantasy,4.404011442927979,4,Female,18,Yes,Yes,ROEOET4UZV"
"95,jowymone26@gmail.com,14.025863417662148,1332.457024677904,Standard,Electronic check,Yes,Movies,No,Computer,19.92861975067062,23.24967095347085,11,Sci-Fi,2.931180569582055,9,Male,11,No,Yes,Q7KN281GPK"
"83,jowymone26@gmail.com,9.58263048754593,795.3583304663123,Premium,Bank transfer,Yes,Both,No,Tablet,25.877873119424407,162.6845197456746,27,Comedy,3.575210941249193,6,Female,3,Yes,Yes,SZKJM8RMN8"
"47,jowymone26@gmail.com,13.947140204913106,655.515589630916,Premium,Credit card,No,TV Shows,No,Tablet,14.095552711092584,125.08757604898868,30,Comedy,2.232219367320367,1,Male,5,No,No,1W4VGM6BNN"
"12,jowymone26@gmail.com,12.548645028964756,150.58374034757708,Basic,Electronic check,Yes,Both,Yes,TV,12.569807985582202,18.68430608826404,13,Comedy,4.850719023306744,8,Female,24,Yes,No,P6B6L8A8T7"
"28,jowymone26@gmail.com,14.322112786917575,401.0191580336922,Premium,Credit card,Yes,Both,No,Mobile,22.1614870961483,127.57576256112316,11,Fantasy,1.6632808339885536,2,Female,24,No,Yes,8WRGCRL71E"
"89,jowymone26@gmail.com,17.8780349065203,1591.1451066803063,Premium,Bank transfer,No,Both,Yes,TV,32.819212388924306,32.86521922162423,8,Action,1.1383030886945544,9,Female,7,Yes,Yes,QKIW9QKDSX"
"87,jowymone26@gmail.com,14.258227285370314,1240.4657738272174,Standard,Mailed check,Yes,TV Shows,No,Computer,13.523952310105267,80.25919941335633,2,Fantasy,3.748248139916372,4,Female,14,No,No,GLSGHB0OYR"
"92,jowymone26@gmail.com,6.087521495651886,560.0519775999735,Standard,Bank transfer,No,TV Shows,No,Computer,37.49302450030088,151.562268703963,37,Sci-Fi,3.2090692494472624,5,Male,12,Yes,Yes,SH50LI9SCZ"
"42,jowymone26@gmail.com,8.616478617179087,361.89210192152166,Standard,Bank transfer,No,Both,Yes,Mobile,1.11737278989688,154.93894278868282,21,Drama,2.865210211385615,4,Male,11,Yes,Yes,FY9JHMY06Q"
"19,jowymone26@gmail.com,17.880173744282033,339.7233011413586,Premium,Credit card,No,Both,No,TV,20.43705166717532,80.87515150540298,37,Drama,3.590364168908898,1,Male,2,Yes,No,KOW89C7QEV"
"4,jowymone26@gmail.com,7.262100950977017,29.04840380390807,Basic,Bank transfer,Yes,Both,Yes,Tablet,32.07694351207394,88.54565620451554,39,Action,1.9228846194205995,0,Male,14,No,Yes,66SUIG3C6J"
"40,jowymone26@gmail.com,12.59400520867018,503.7602083468072,Premium,Credit card,Yes,Movies,Yes,Computer,19.129989839054595,172.0563202321507,14,Sci-Fi,3.328219338645357,6,Male,9,No,Yes,01G33IIU1M"
"90,jowymone26@gmail.com,8.353804976894256,751.8424479204831,Premium,Electronic check,Yes,Movies,Yes,Computer,2.795520731164175,149.30778751887985,28,Fantasy,4.747135672570588,2,Male,3,No,No,C252DSNAHH"
"34,jowymone26@gmail.com,18.925439653333864,643.4649482133514,Premium,Bank transfer,No,Both,Yes,Tablet,1.748133445246273,54.34057289218165,30,Fantasy,1.7391183350683952,3,Female,14,No,No,IUB7ZGF7JD"
"77,jowymone26@gmail.com,9.743464407800552,750.2467594006425,Basic,Credit card,No,Both,Yes,Mobile,14.606455055140422,76.56539769156733,47,Fantasy,3.645773543888266,4,Female,20,No,No,NVS98N06VW"
"96,jowymone26@gmail.com,17.47196719492237,1677.3088507125476,Standard,Bank transfer,Yes,Movies,No,Mobile,32.69702367346621,9.19061233607886,43,Action,3.284910708497012,9,Female,5,Yes,No,1ZXYDSTE97"
"29,jowymone26@gmail.com,6.782626214327561,196.69616021549925,Premium,Credit card,Yes,TV Shows,Yes,Mobile,32.26277353851483,50.46608535137297,11,Drama,4.760776289437048,8,Male,6,Yes,No,2K4NL06BKD"
"72,jowymone26@gmail.com,19.114000697627063,1376.2080502291487,Premium,Mailed check,Yes,Both,No,Tablet,9.37984400779056,173.47944371520208,14,Sci-Fi,4.142764965213258,4,Male,21,Yes,Yes,J62I7WPH9D"
"58,jowymone26@gmail.com,5.706833574731944,330.9963473344528,Standard,Credit card,Yes,TV Shows,No,TV,38.68409874114919,30.66679709201068,31,Drama,3.5789621929287616,0,Female,18,No,Yes,GH60DXS2TK"
"45,jowymone26@gmail.com,19.773044287960044,889.786992958202,Standard,Credit card,No,TV Shows,No,Tablet,9.704445100041893,111.0106837201493,44,Comedy,1.874277798860148,0,Male,11,No,No,Z9DQABWVRL"
"49,jowymone26@gmail.com,14.348500200135836,703.076509806656,Premium,Credit card,Yes,Both,No,TV,18.195112548511293,110.2782706880686,32,Action,2.6959644893544445,6,Female,2,No,No,E9YLDNOUQ8"
"115,jowymone26@gmail.com,18.22823560465289,2096.2470945350824,Standard,Bank transfer,Yes,Both,Yes,Mobile,8.338381554267318,158.1579398943531,5,Sci-Fi,3.562854399533076,1,Male,13,Yes,Yes,QYW20RCNXY"
"90,jowymone26@gmail.com,14.352730846858403,1291.7457762172564,Standard,Mailed check,No,TV Shows,No,TV,6.225677002068922,62.639687927665165,6,Comedy,4.084748650722323,3,Male,6,No,Yes,XHAHFUOI04"
"54,jowymone26@gmail.com,12.96027041430852,699.8546023726601,Standard,Bank transfer,Yes,Both,No,TV,16.229062378201313,92.2877094131638,6,Action,4.041971423989208,8,Male,15,Yes,Yes,5IT5R5KNWR"
"94,jowymone26@gmail.com,10.5028931813301,987.2719590450292,Standard,Electronic check,Yes,TV Shows,Yes,Mobile,11.1429696391847,81.86767030508855,22,Drama,1.4453982122747733,0,Female,13,No,Yes,IV5N0CRMEK"
"40,jowymone26@gmail.com,7.39361882636654,295.7447530546616,Premium,Credit card,No,TV Shows,Yes,Mobile,10.180281199909572,75.47836745997594,16,Comedy,4.485624074840429,0,Male,18,Yes,No,EOUB9LE6RY"
"27,jowymone26@gmail.com,8.054389325010888,217.468511775294,Basic,Mailed check,No,Movies,No,Computer,15.14220350343609,124.21596854580592,20,Action,4.781584260563466,6,Female,24,No,Yes,KEB0HVNEDL"
"100,jowymone26@gmail.com,7.4176513039372445,741.7651303937245,Premium,Mailed check,No,TV Shows,Yes,Mobile,17.537976964161672,54.06073978193444,48,Drama,2.3476156935444243,7,Male,10,Yes,Yes,CEL9ZHYGUC"
"63,jowymone26@gmail.com,9.3329394322792,587.9751842335895,Standard,Bank transfer,No,Movies,No,TV,11.22957680123707,108.7527763229458,32,Drama,4.37704732478481,8,Female,2,Yes,No,MNPNLVXWVI"
"34,jowymone26@gmail.com,16.21533582097877,551.3214179132782,Basic,Electronic check,No,Movies,Yes,Computer,28.86802063612854,27.534336736992746,9,Drama,1.6696854804108487,8,Male,18,Yes,Yes,Q4NM2DK1CT"
"42,jowymone26@gmail.com,16.31125083370509,685.0725350156138,Premium,Mailed check,No,Both,No,Mobile,1.0181526083176342,9.427808435130906,15,Sci-Fi,3.864104242673286,3,Female,0,No,Yes,T5TMQ42TI0"
"46,jowymone26@gmail.com,8.963172004432922,412.3059122039144,Basic,Mailed check,No,TV Shows,No,Computer,34.43756150826931,109.33852124885632,16,Sci-Fi,1.9451910569014204,5,Male,22,No,No,OH57R7RBYR"
"9,jowymone26@gmail.com,5.615861804831834,50.54275624348651,Premium,Bank transfer,No,TV Shows,Yes,Tablet,9.284335110482225,103.53030587394512,44,Action,2.935946851091011,6,Female,22,Yes,Yes,NH9ZDV9ME0"
"19,jowymone26@gmail.com,7.005839409478568,133.1109487800928,Premium,Bank transfer,No,Both,Yes,Tablet,17.503206718476626,8.526604525166654,34,Fantasy,2.371612808079291,6,Female,24,Yes,Yes,A989RSKUEI"
"16,jowymone26@gmail.com,6.806108983623968,108.89774373798348,Standard,Bank transfer,Yes,Both,No,TV,4.898360625056466,172.84661444314344,41,Comedy,4.165504208646349,2,Male,5,No,No,25H5N74W56"
"62,jowymone26@gmail.com,6.458646304431838,400.4360708747739,Basic,Credit card,Yes,Both,Yes,Mobile,38.42758186223525,140.30674639660984,20,Fantasy,4.340329488902258,5,Male,4,No,No,H7DGX8W1VM"
"66,jowymone26@gmail.com,7.634517639675316,503.8781642185709,Basic,Credit card,No,Both,Yes,Mobile,2.5184446264469407,164.83462010806934,20,Fantasy,1.8118334441762407,1,Male,13,No,Yes,IW6M15OWVW"
"49,jowymone26@gmail.com,18.71600257838568,917.084126340898,Basic,Bank transfer,No,Both,No,Tablet,25.178024824276925,45.67535532483088,9,Comedy,3.3265281960463,9,Female,3,No,No,9QSBV75AA3"
"63,jowymone26@gmail.com,18.045733240172137,1136.8811941308445,Basic,Mailed check,No,TV Shows,No,Computer,37.09980032440398,68.72286944960035,40,Action,3.79352351334191,6,Female,19,Yes,Yes,XF6PV4IUL7"
"26,jowymone26@gmail.com,8.637927995112223,224.5861278729178,Standard,Electronic check,No,Movies,Yes,Tablet,5.464797340160377,85.48181210691277,37,Fantasy,1.3237224311160118,4,Male,2,No,Yes,VA6ZHQG4MV"
"52,jowymone26@gmail.com,8.751150099895877,455.0598051945856,Premium,Mailed check,No,Both,No,Computer,17.266730456752924,20.162280795446463,20,Sci-Fi,4.2875179103470735,5,Female,10,Yes,Yes,9TP18IHDR9"
"32,jowymone26@gmail.com,11.631779161609208,372.21693317149465,Standard,Bank transfer,Yes,Both,Yes,TV,24.29222198761253,31.42416136259942,32,Fantasy,3.667814428833769,9,Male,2,No,No,81R290ME1U"
"23,jowymone26@gmail.com,18.493997355002875,425.3619391650661,Premium,Credit card,No,Both,Yes,Tablet,4.61656171555633,13.684249217905885,42,Action,2.473885036890932,7,Female,18,No,Yes,I1DCCJAGXR"
"17,jowymone26@gmail.com,8.645343416386707,146.97083807857402,Basic,Credit card,No,Movies,No,TV,32.35710226604745,124.41205444997392,42,Comedy,2.286660641759439,1,Female,16,Yes,Yes,NGV9R7PXSX"
"1,jowymone26@gmail.com,7.42407455375627,7.42407455375627,Basic,Bank transfer,No,Both,No,TV,15.88846431933789,74.48598360466194,36,Sci-Fi,2.7918556041033167,4,Male,22,Yes,No,GXQRXQBXB6"
"62,jowymone26@gmail.com,7.644229164200858,473.9422081804533,Premium,Credit card,Yes,Movies,No,TV,30.08282508266881,9.263703696316052,2,Comedy,4.606214623019576,0,Male,14,Yes,No,C5B9UBXWC2"
"45,jowymone26@gmail.com,16.557244273703834,745.0759923166726,Premium,Electronic check,Yes,Movies,No,Tablet,20.19880624578352,120.13303490816917,17,Sci-Fi,1.4718052788418956,1,Female,4,No,No,H1A81XVZEC"
"92,jowymone26@gmail.com,10.672489332389894,981.8690185798704,Standard,Electronic check,Yes,Both,No,Computer,38.850643127936806,166.0372988586475,49,Comedy,4.131776348800646,7,Female,15,Yes,No,KACN0VTBDK"
"19,jowymone26@gmail.com,10.268601045509548,195.10341986468143,Basic,Credit card,Yes,Movies,No,Computer,4.188332207711268,21.99211459850409,30,Drama,2.034786294325659,2,Female,1,Yes,Yes,JL7DSIG2BK"
"63,jowymone26@gmail.com,17.125815430604995,1078.9263721281147,Standard,Mailed check,No,TV Shows,No,Computer,22.9485485096787,24.320798544244543,8,Sci-Fi,3.078691753843052,4,Male,1,No,No,Z8OMXH49O8"
"87,jowymone26@gmail.com,18.93099383979211,1646.9964640619137,Premium,Mailed check,Yes,Movies,Yes,Computer,30.21075948956099,36.3805146851948,11,Comedy,2.2547590269757194,7,Male,3,Yes,No,OUDKHPCAOK"
"12,jowymone26@gmail.com,16.832345198049307,201.98814237659167,Premium,Electronic check,No,TV Shows,Yes,TV,36.8728509728457,65.64740031682538,21,Sci-Fi,4.959450255002989,6,Male,15,Yes,No,I9LFIF4QIX"
"86,jowymone26@gmail.com,19.68391171912661,1692.8164078448883,Basic,Credit card,No,Movies,No,Mobile,7.9382216468053555,112.78651575865123,48,Drama,3.2114608556356177,0,Female,23,No,Yes,CULA5AO6N9"
"119,jowymone26@gmail.com,9.558279599231652,1137.4352723085665,Standard,Mailed check,No,TV Shows,Yes,Tablet,31.778736427336263,170.46324158043615,4,Drama,2.838520347267801,7,Female,6,Yes,No,4VOUA50QXZ"
"7,jowymone26@gmail.com,12.204760057300309,85.43332040110216,Premium,Credit card,No,Both,Yes,Mobile,32.02922080231774,83.98128250331426,27,Fantasy,3.608330015309434,6,Male,10,Yes,No,SYVEF0E5YQ"
"28,jowymone26@gmail.com,15.360650931959954,430.0982260948787,Basic,Credit card,No,Movies,No,Computer,38.75777464155856,120.57356697975878,40,Sci-Fi,4.313160433009161,2,Female,18,No,Yes,3SG7VNUWKT"
"64,jowymone26@gmail.com,11.33711364391002,725.5752732102413,Standard,Mailed check,Yes,Movies,No,Mobile,23.43467455294013,9.009494057245984,29,Comedy,4.082068853634967,9,Male,24,No,Yes,TKZSOT9BVO"
"57,jowymone26@gmail.com,7.198678451582097,410.3246717401796,Premium,Electronic check,No,Movies,Yes,Tablet,30.285728560709344,21.11903591780356,2,Drama,4.323154485582882,1,Female,4,No,Yes,L62WNG1T8Q"
"44,jowymone26@gmail.com,12.005697562706084,528.2506927590676,Standard,Credit card,No,TV Shows,No,Tablet,4.579431058135505,45.553405590008495,6,Fantasy,4.234827098654868,0,Female,21,Yes,No,RR7913NB1Y"
"71,jowymone26@gmail.com,7.678905559122686,545.2022946977107,Standard,Electronic check,No,Movies,Yes,Computer,14.280044603004011,147.4211519041752,36,Comedy,1.0561199983498284,4,Female,7,No,No,VHX4013OF7"
"109,jowymone26@gmail.com,6.109506567421317,665.9362158489236,Basic,Electronic check,No,Both,Yes,Computer,4.025581398219453,172.44844263486226,21,Sci-Fi,1.3478641894356076,3,Male,5,No,No,TNMJ6DYVZE"
"19,jowymone26@gmail.com,5.0220945957143215,95.41979731857212,Premium,Mailed check,No,TV Shows,No,Tablet,21.275448999932586,151.20898705210223,39,Sci-Fi,4.123751992015709,4,Female,8,Yes,No,1TBMU64P4T"
"69,jowymone26@gmail.com,12.458125846172203,859.6106833858821,Premium,Bank transfer,No,Movies,No,Tablet,4.985322415510183,62.66009668127254,8,Action,2.257044510026892,5,Female,11,Yes,Yes,LR20ZBS0G8"
"97,jowymone26@gmail.com,7.583342521727885,735.5842246076048,Basic,Bank transfer,Yes,TV Shows,No,Mobile,26.606258055302074,86.04030449821232,21,Drama,2.766401915288621,7,Male,17,No,No,8OYU66D15A"
"1,jowymone26@gmail.com,5.99810547950611,5.99810547950611,Premium,Bank transfer,Yes,Both,No,Mobile,9.589522150201583,179.62141163083623,0,Sci-Fi,4.259060697437597,2,Female,22,No,Yes,8IIMILRQBA"
"108,jowymone26@gmail.com,14.24926276550182,1538.9203786741966,Basic,Electronic check,Yes,Both,No,Computer,12.64703514531667,66.88229027267656,17,Action,2.285067391428528,3,Female,11,No,Yes,YQ35PDG4QE"
"99,jowymone26@gmail.com,16.614720084472026,1644.8572883627303,Premium,Electronic check,Yes,TV Shows,Yes,Mobile,13.903615128195684,119.02085797369251,49,Drama,1.9402421723382608,4,Female,2,No,Yes,Z0JKFY6B0B"
"19,jowymone26@gmail.com,12.645635560012767,240.26707564024247,Standard,Electronic check,No,TV Shows,No,Mobile,29.557486716145107,118.43978185719372,40,Action,3.7256476675621375,9,Male,8,Yes,No,L7RMOHUSIZ"
"42,jowymone26@gmail.com,14.667090121008147,616.0177850823422,Standard,Mailed check,Yes,TV Shows,Yes,Computer,29.152073408820304,143.1225550683205,34,Sci-Fi,2.6906691056334178,3,Female,14,No,No,ZLO9G0ABX1"
"27,jowymone26@gmail.com,9.335945302005433,252.07052315414663,Basic,Bank transfer,Yes,Both,No,Tablet,21.1829786370832,47.9227694052805,26,Action,1.046063480371679,1,Male,10,Yes,Yes,KF7K76HT5H"
"51,jowymone26@gmail.com,13.311291267131796,678.8758546237216,Basic,Mailed check,Yes,Both,No,TV,22.51869489614593,27.93920318934721,13,Action,3.249618416825441,9,Female,9,Yes,Yes,LY53IGHPAJ"
"78,jowymone26@gmail.com,18.8853766564897,1473.0593792061966,Basic,Mailed check,No,Movies,No,Mobile,4.120313843020729,105.46584214661068,11,Drama,4.33504260598021,0,Female,19,No,Yes,7NC49TJ8XT"
"22,jowymone26@gmail.com,12.631739469621962,277.8982683316832,Standard,Bank transfer,No,Both,No,Mobile,2.1627067608843644,79.69926124616542,10,Comedy,2.83991365338299,2,Male,16,No,No,LIQCWE782Z"
"46,jowymone26@gmail.com,18.779426029866844,863.8535973738748,Standard,Electronic check,No,TV Shows,Yes,Tablet,34.61737474164438,39.44721460174993,41,Sci-Fi,4.566576439639028,3,Male,5,Yes,No,Q387YIDGTR"
"11,jowymone26@gmail.com,16.00728337745594,176.08011715201536,Basic,Electronic check,Yes,TV Shows,No,TV,28.286489324732024,145.95962596539772,26,Drama,3.530964141221653,5,Female,12,No,No,QYORZRFGSD"
"36,jowymone26@gmail.com,17.468191407450597,628.8548906682215,Premium,Electronic check,No,TV Shows,No,Mobile,24.24530079163335,46.71918094030914,15,Fantasy,4.510073567672519,0,Female,23,Yes,Yes,MKG795KAC9"
"70,jowymone26@gmail.com,18.494816604275115,1294.637162299258,Standard,Mailed check,Yes,Both,Yes,Mobile,35.504233723976405,106.98593567635906,16,Action,4.64836883108457,6,Female,9,No,Yes,KOZ16E6HOI"
"111,jowymone26@gmail.com,11.392637928228384,1264.5828100333508,Standard,Credit card,Yes,Both,Yes,Computer,21.25282831729656,13.189871357057015,3,Drama,3.8358852558777663,5,Female,2,No,Yes,ZONLNAR0HA"
"64,jowymone26@gmail.com,6.972072128682223,446.2126162356623,Premium,Credit card,No,Both,No,TV,2.7622485862441923,123.1618981931297,28,Action,2.591964782792933,9,Male,12,Yes,Yes,FIFW8IYRI5"
"28,jowymone26@gmail.com,16.06689295605718,449.873002769601,Standard,Electronic check,No,TV Shows,No,TV,25.16300819598768,118.79690491933395,7,Sci-Fi,1.2938829674676038,7,Female,21,No,No,96639FJCYR"
"21,jowymone26@gmail.com,11.075108790685832,232.57728460440245,Premium,Bank transfer,No,TV Shows,No,TV,21.9331040737814,75.92836014282577,35,Drama,1.7653604948167354,9,Male,15,No,No,TTNKGNHIMI"
"77,jowymone26@gmail.com,6.533544084416196,503.0828945000471,Premium,Mailed check,No,Both,Yes,Tablet,15.82000008839827,13.232717348300724,32,Comedy,1.4321237647112923,9,Female,0,No,No,B2XV8ADVWP"
"53,jowymone26@gmail.com,8.590462959076433,455.29453683105095,Premium,Bank transfer,No,Both,Yes,Tablet,30.70025934553641,84.17994236190759,20,Sci-Fi,2.8321757657103417,2,Female,17,No,Yes,9LETLCU134"
"84,jowymone26@gmail.com,14.42544563310172,1211.7374331805445,Premium,Bank transfer,No,TV Shows,No,Computer,25.658824748097736,67.25207265775109,34,Sci-Fi,3.278210276492484,4,Male,14,Yes,No,MHF4K3CHZS"
"57,jowymone26@gmail.com,10.79449378912704,615.2861459802413,Basic,Credit card,Yes,Both,No,Tablet,24.07528013253434,125.41629108551184,49,Sci-Fi,3.3970822497968944,1,Male,19,No,Yes,FXZYQDFEPV"
"53,jowymone26@gmail.com,9.806330824119517,519.7355336783344,Premium,Mailed check,Yes,Movies,No,Computer,18.52653887053389,82.19985745897364,2,Drama,2.6723486121503144,7,Male,15,No,No,V8C7Z26241"
"13,jowymone26@gmail.com,17.8366470585791,231.8764117615283,Standard,Bank transfer,Yes,TV Shows,No,TV,33.38727550229857,76.6699667744039,40,Fantasy,3.9561355392501,7,Female,10,No,Yes,7TMZJCFG3B"
"94,jowymone26@gmail.com,18.27731581562148,1718.067686668419,Standard,Electronic check,Yes,Movies,No,Tablet,16.39213415063857,15.789916109349852,1,Fantasy,1.6548521481085618,7,Male,5,Yes,No,IZE8UPXJS5"
"74,jowymone26@gmail.com,15.123892397781075,1119.1680374357995,Basic,Electronic check,Yes,Movies,No,Tablet,28.38419162162406,129.53347565923747,5,Fantasy,2.567642252452615,9,Male,4,No,No,I6N9WC5G5X"
"70,jowymone26@gmail.com,19.007766524083124,1330.5436566858186,Basic,Mailed check,Yes,Both,No,Computer,16.10686645569127,64.24767707568128,43,Action,2.858719241611121,6,Male,13,No,Yes,L4X2IF0E1T"
"94,jowymone26@gmail.com,7.1295282791839485,670.1756582432912,Basic,Bank transfer,Yes,TV Shows,No,TV,7.319521081391144,104.57433003506095,15,Action,4.951666096041267,6,Female,2,No,No,QKYHVKP2U4"
"69,jowymone26@gmail.com,7.814271405695315,539.1847269929767,Standard,Bank transfer,No,TV Shows,No,Computer,1.941473611255712,165.1837542010244,4,Fantasy,4.885603559323948,7,Male,21,No,No,5H6LSCX5DT"
